Needles;Experimental;Theorical;PI;Error
121100;0.6374071015689513;0.6366197723675814;3.137712138878093;0.0012367338174902362
121200;0.6362293729372938;0.6366197723675814;3.1435203797123625;0.000613237991078621
121300;0.6367436108821105;0.6366197723675814;3.140981653870554;0.00019452508373809187
121400;0.635848434925865;0.6366197723675814;3.145403668773966;0.0012116140201675319
121500;0.6373251028806585;0.6366197723675814;3.1381158390908506;0.0011079305791178446
121600;0.6363815789473685;0.6366197723675814;3.142768530962473;0.00037415334953716436
121700;0.6338537387017256;0.6366197723675814;3.155302048224008;0.004344875522117338
121800;0.6374302134646962;0.6366197723675814;3.1375983719522407;0.0012730378984315716
121900;0.6371944216570959;0.6366197723675814;3.1387594304400444;0.0009026569931647704
122000;0.6375901639344262;0.6366197723675814;3.136811251381997;0.0015242875087526561
122100;0.6338411138411139;0.6366197723675814;3.155364895596444;0.004364706606792509
122200;0.6349754500818331;0.6366197723675814;3.1497280717581257;0.002582895406520402
122300;0.634709730171709;0.6366197723675814;3.151046698872786;0.0030002872652996715
122400;0.6365767973856209;0.6366197723675814;3.141804740942285;6.750494380760886e-05
122500;0.6361632653061224;0.6366197723675814;3.1438470422173745;0.0007170796152956412
122600;0.6350081566068515;0.6366197723675814;3.1495658428813647;0.0025315201171592565
122700;0.6367726161369193;0.6366197723675814;3.140838580863155;0.00024008643144943586
122800;0.636042345276873;0.6366197723675814;3.1444447289580824;0.0009070203530766253
122900;0.6378844589096827;0.6366197723675814;3.1353640491861827;0.0019865649748796975
123000;0.6363170731707317;0.6366197723675814;3.1430871248418875;0.0004754787865352192
123100;0.6366206336311941;0.6366197723675814;3.1415884034299713;1.3528697193277064e-06
123200;0.6383279220779221;0.6366197723675814;3.1331858294549986;0.0026831552906189738
123300;0.6351257096512571;0.6366197723675814;3.1489829015080892;0.0023468682268033224
123400;0.6390113452188007;0.6366197723675814;3.1298348847236666;0.003756673849957627
123500;0.6349230769230769;0.6366197723675814;3.149987884661982;0.0026651629719172385
123600;0.6376779935275081;0.6366197723675814;3.13637920753137;0.001662249910949509
123700;0.6376313662085691;0.6366197723675814;3.136608557844691;0.0015890078896318217
123800;0.634983844911147;0.6366197723675814;3.1496864306521988;0.002569708839470029
123900;0.6337610976594027;0.6366197723675814;3.1557632795486676;0.004490395731108556
124000;0.6366774193548387;0.6366197723675814;3.1413082028677106;9.055167583455625e-05
124100;0.6356889605157131;0.6366197723675814;3.1461927518411947;0.0014621158378518402
124200;0.6368599033816426;0.6366197723675814;3.1404081013426377;0.0003771969148368249
124300;0.637087691069992;0.6366197723675814;3.1392852632908195;0.0007350049789851823
124400;0.6370096463022508;0.6366197723675814;3.139669880369492;0.0006124125444917395
124500;0.6362088353413654;0.6366197723675814;3.143621856378144;0.00064549837132407
124600;0.636645264847512;0.6366197723675814;3.1414668582810177;4.004349383598373e-05
124700;0.6356696070569366;0.6366197723675814;3.1462885401423017;0.0014925161798086816
124800;0.6373237179487179;0.6366197723675814;3.1381226583519832;0.0011057551331127308
124900;0.6390872698158527;0.6366197723675814;3.129463055298038;0.003875935928120416
125000;0.63704;0.6366197723675814;3.1395202813010172;0.00066009202142096
125100;0.6352757793764988;0.6366197723675814;3.1482390245743836;0.00211113925363058
125200;0.6367891373801917;0.6366197723675814;3.1407570930436743;0.00026603793969588415
125300;0.6391779728651237;0.6366197723675814;3.1290189663998804;0.004018411944744314
125400;0.6389074960127592;0.6366197723675814;3.1303436138743614;0.00359354789856715
125500;0.6398406374501993;0.6366197723675814;3.125778331257783;0.005059323040878098
125600;0.6359792993630573;0.6366197723675814;3.144756444121734;0.001006052642917713
125700;0.6370167064439141;0.6366197723675814;3.1396350829867745;0.0006235025890830954
125800;0.6387201907790143;0.6366197723675814;3.131261589774863;0.0032993295254112277
125900;0.6390071485305798;0.6366197723675814;3.1298554399572414;0.0037500817075156513
126000;0.6383730158730159;0.6366197723675814;3.1329645055013366;0.002753988458313501
126100;0.6366851704996035;0.6366197723675814;3.141269959893381;0.0001027271455595777
126200;0.6369492868462757;0.6366197723675814;3.1399674060435667;0.0005176001327587999
126300;0.638202692003167;0.6366197723675814;3.1338006327150922;0.002486444349189464
126400;0.6333306962025317;0.6366197723675814;3.157907886025508;0.00516646875860871
126500;0.6368458498023716;0.6366197723675814;3.1404774022169533;0.00035512160413965114
126600;0.6369352290679305;0.6366197723675814;3.1400367081700478;0.0004955182261712977
126700;0.6371428571428571;0.6366197723675814;3.1390134529147984;0.0008216596436054654
126800;0.638288643533123;0.6366197723675814;3.1333786371779824;0.0026214566967266576
126900;0.6369267139479905;0.6366197723675814;3.140078687551036;0.00048214270704725773
127000;0.635244094488189;0.6366197723675814;3.1483960533491993;0.002160909759802593
127100;0.6392604248623132;0.6366197723675814;3.128615384615385;0.004147927239066455
127200;0.6368553459119497;0.6366197723675814;3.1404305747580485;0.0003700380581838071
127300;0.6345247446975648;0.6366197723675814;3.151965335809347;0.0032908617685956975
127400;0.638563579277865;0.6366197723675814;3.132029550231706;0.003053324754672045
127500;0.6385490196078432;0.6366197723675814;3.132100964195787;0.003030454478482392
127600;0.6359952978056427;0.6366197723675814;3.1446773378679778;0.000980922348070168
127700;0.6376115896632732;0.6366197723675814;3.1367058447858716;0.0015579429649244306
127800;0.6367136150234742;0.6366197723675814;3.141129626898687;0.00014740769917316729
127900;0.6388819390148553;0.6366197723675814;3.1304688360481197;0.003553403060135873
128000;0.635859375;0.6366197723675814;3.1453495515419587;0.0011944293919013372
128100;0.6365495706479313;0.6366197723675814;3.141939123396532;0.00011027260336107671
128200;0.6385569422776911;0.6366197723675814;3.132062103758719;0.0030428993791779576
128300;0.6378643803585347;0.6366197723675814;3.1354627434688047;0.0019550256604889764
128400;0.6367990654205608;0.6366197723675814;3.1407081269491837;0.00028163286903983394
128500;0.6346614785992218;0.6366197723675814;3.151286264315668;0.003076080658124505
128600;0.6356531881804044;0.6366197723675814;3.1463698085509817;0.0015183068907556445
128700;0.6340870240870241;0.6366197723675814;3.154141188868602;0.003978431695795454
128800;0.6391071428571429;0.6366197723675814;3.1293657446214023;0.003907152428381214
128900;0.6354771140418929;0.6366197723675814;3.147241585584706;0.0017948835007730942
129000;0.6345658914728682;0.6366197723675814;3.1517609548125436;0.0032262285650896234
129100;0.6361580170410535;0.6366197723675814;3.143872978764855;0.000725323570788041
129200;0.634187306501548;0.6366197723675814;3.1536424326006567;0.0038209084474192414
129300;0.6373163186388244;0.6366197723675814;3.1381590922880895;0.0010941323243112617
129400;0.6342272024729521;0.6366197723675814;3.1534440531747676;0.003758240002083798
129500;0.6373513513513513;0.6366197723675814;3.1379865999491137;0.001149161580466204
129600;0.6349922839506172;0.6366197723675814;3.149644571359135;0.0025564528272685122
129700;0.6366383962991519;0.6366197723675814;3.141500750859856;2.9254403301393907e-05
129800;0.6388597842835131;0.6366197723675814;3.130577396169987;0.0035186024895223216
129900;0.638306389530408;0.6366197723675814;3.1332915239519514;0.0026493320440772327
130000;0.6374615384615384;0.6366197723675814;3.1374441896947025;0.001322243088408191
130100;0.6380476556495004;0.6366197723675814;3.1345621009516926;0.0022429138143302174
130200;0.6381029185867896;0.6366197723675814;3.134290632033798;0.0023297206332319755
130300;0.6365617805065235;0.6366197723675814;3.141878858024691;9.109340233379116e-05
130400;0.6357898773006135;0.6366197723675814;3.1456933672669374;0.0013035961228182956
130500;0.6371954022988505;0.6366197723675814;3.138754599898983;0.0009041973816307627
130600;0.6378330781010719;0.6366197723675814;3.1356166192482684;0.0019058561894461342
130700;0.6341622035195104;0.6366197723675814;3.153767267901309;0.0038603401193955285
130800;0.6397400611620795;0.6366197723675814;3.1262697483209445;0.004901338176936899
130900;0.6360045836516425;0.6366197723675814;3.1446314246934044;0.0009663361752825057
131000;0.6368015267175573;0.6366197723675814;3.1406959878208123;0.00028549906532116226
131100;0.6385125858123569;0.6366197723675814;3.132279683188188;0.0029732244063614176
131200;0.6374085365853659;0.6366197723675814;3.1377050748553112;0.001238987936003158
131300;0.636085300837776;0.6366197723675814;3.1442323810436075;0.0008395459157946883
131400;0.6383866057838661;0.6366197723675814;3.1328978112631725;0.0027753354403584796
131500;0.6363041825095057;0.6366197723675814;3.143150799531515;0.0004957273898389869
131600;0.6371656534954407;0.6366197723675814;3.1389011460805474;0.000857468070508138
131700;0.6355884586180713;0.6366197723675814;3.1466902409595376;0.001619983849503448
131800;0.6354172989377845;0.6366197723675814;3.1475378516501884;0.0018888408465933472
131900;0.6355496588324488;0.6366197723675814;3.1468823438189646;0.0016809304102396844
132000;0.6372727272727273;0.6366197723675814;3.138373751783167;0.001025659166565955
132100;0.6372672218016654;0.6366197723675814;3.138400864782676;0.0010170111928446022
132200;0.6343116490166415;0.6366197723675814;3.1530242320167905;0.0036255916814458967
132300;0.6377097505668934;0.6366197723675814;3.1362230203036665;0.0017121337517658096
132400;0.6370770392749244;0.6366197723675814;3.139337751484902;0.0007182731784193186
132500;0.6376754716981132;0.6366197723675814;3.1363916110400982;0.0016582886305992538
132600;0.6356033182503771;0.6366197723675814;3.1466166751699673;0.0015966423936600665
132700;0.6379276563677468;0.6366197723675814;3.1351517370914204;0.0020544193833337207
132800;0.636144578313253;0.6366197723675814;3.143939393939394;0.0007464330750538052
132900;0.6359292701279158;0.6366197723675814;3.145003845471218;0.0010846383817103777
133000;0.6367218045112782;0.6366197723675814;3.141089225827783;0.00016027171653403967
133100;0.6393163035311795;0.6366197723675814;3.128341931768771;0.004235701246867922
133200;0.6374924924924925;0.6366197723675814;3.1372918482229077;0.001370865566530387
133300;0.6376144036009003;0.6366197723675814;3.136692001788361;0.0015623630878127868
133400;0.6365667166416792;0.6366197723675814;3.1418544949245155;8.333973936260595e-05
133500;0.6365093632958801;0.6366197723675814;3.1421375950290678;0.0001734301642731328
133600;0.6365269461077845;0.6366197723675814;3.142050799623706;0.00014581114791907383
133700;0.6370680628272252;0.6366197723675814;3.1393819855358314;0.0007041730073456538
133800;0.6371225710014947;0.6366197723675814;3.1391133998850402;0.000789794247268562
133900;0.6366168782673637;0.6366197723675814;3.1416069354668417;4.546041991337171e-06
134000;0.6367686567164179;0.6366197723675814;3.140858110562893;0.00023386698826967294
134100;0.6380313199105145;0.6366197723675814;3.134642356241234;0.002217253695535763
134200;0.640886736214605;0.6366197723675814;3.1206762240282773;0.006702531137471339
134300;0.6383469843633656;0.6366197723675814;3.133092266417824;0.0027130982585738777
134400;0.6361160714285714;0.6366197723675814;3.144080286335883;0.0007912115848000116
134500;0.6355687732342007;0.6366197723675814;3.1467877029619578;0.001650905578179011
134600;0.6376820208023775;0.6366197723675814;3.1363593997576658;0.0016685759395213041
134700;0.6367631774313289;0.6366197723675814;3.140885137340857;0.0002252601473784366
134800;0.6380637982195846;0.6366197723675814;3.134482798711793;0.002268270504123506
134900;0.6380281690140845;0.6366197723675814;3.134657836644591;0.0022123042789974185
135000;0.6383333333333333;0.6366197723675814;3.133159268929504;0.0026916552707422405
135100;0.6371724648408587;0.6366197723675814;3.1388675913663713;0.0008681673068711254
135200;0.6376775147928994;0.6366197723675814;3.1363815621592783;0.0016614979163846013
135300;0.6417294900221729;0.6366197723675814;3.116577983553314;0.008026325722791458
135400;0.6387001477104874;0.6366197723675814;3.131359851988899;0.0032678459469915122
135500;0.6388856088560886;0.6366197723675814;3.1304508542318845;0.0035591676332649568
135600;0.6386799410029499;0.6366197723675814;3.131458922694994;0.003236105325014908
135700;0.6380397936624908;0.6366197723675814;3.1346007253239705;0.0022305642340141683
135800;0.6372754050073638;0.6366197723675814;3.138360564812461;0.0010298653422970525
135900;0.6377704194260486;0.6366197723675814;3.1359246824270532;0.0018074321728776864
136000;0.6348088235294118;0.6366197723675814;3.1505548219704864;0.0028446317830102433
136100;0.6381998530492285;0.6366197723675814;3.133814573043668;0.002481984930770946
136200;0.6380396475770925;0.6366197723675814;3.1346014430213693;0.0022303347636072417
136300;0.6345854732208364;0.6366197723675814;3.151663699216131;0.003195469627309073
136400;0.6371334310850439;0.6366197723675814;3.1390598929865945;0.0008068532266163696
136500;0.6345494505494506;0.6366197723675814;3.1518426156830146;0.003252053907203235
136600;0.6371961932650073;0.6366197723675814;3.1387507036913638;0.0009054398283644738
136700;0.6356181419166057;0.6366197723675814;3.146543290865357;0.0015733574331985088
136800;0.6368494152046784;0.6366197723675814;3.1404598202499967;0.00036072212498677777
136900;0.6360409057706355;0.6366197723675814;3.1444518455566524;0.0009092815241867831
137000;0.6374963503649635;0.6366197723675814;3.1372728625897386;0.0013769254984371333
137100;0.6377169948942378;0.6366197723675814;3.1361873934874356;0.0017235131145485662
137200;0.6355830903790087;0.6366197723675814;3.146716818421596;0.0016284162597043506
137300;0.6364748725418791;0.6366197723675814;3.1423078683572117;0.00022760811396641865
137400;0.6344323144104803;0.6366197723675814;3.1524245448601027;0.0034360509240326273
137500;0.6344727272727273;0.6366197723675814;3.152223750573132;0.003372570548459794
137600;0.636860465116279;0.6366197723675814;3.140405331385795;0.0003780792855404298
137700;0.6372331154684095;0.6366197723675814;3.1385688399603406;0.0009634370898458774
137800;0.6362772133526851;0.6366197723675814;3.1432840246809386;0.0005380904423096278
137900;0.6378027556200145;0.6366197723675814;3.1357656930406015;0.0018582257475818816
138000;0.6375217391304348;0.6366197723675814;3.1371479233444726;0.0014168060779811537
138100;0.6352136133236785;0.6366197723675814;3.1485471313110587;0.0022087894610520104
138200;0.6359551374819102;0.6366197723675814;3.1448759230392884;0.0010440060370719804
138300;0.6367534345625452;0.6366197723675814;3.1409331955531834;0.00020995608488048306
138400;0.6370086705202312;0.6366197723675814;3.1396746897756405;0.0006108797896797267
138500;0.6370613718411552;0.6366197723675814;3.1394149581222446;0.0006936628310042945
